Column1,Column2,Column3
一颗星都不想给 这个手机真的是谁买谁后悔 收到货就不太喜欢这个屏幕 比较窄 最无语的是看追剧对这个屏幕不太理想 说的是七天无理由退换货 可是为什么刚刚收到货客服就告诉我因为开机激活了不能退货 那你是不是应该备注清楚 好吧那就将就着用吧 电池真的是让我很无语 还不如用了四年的华为旧手机 电池耗电超级快 第一天在外面玩 手机放在挎包里每次拿出来就感觉发热发烫 客服给的意见是开机重启 总之就是很不愉快的一次购物,1,一颗 星 都 不想 手机 真的 买 后悔 收到 货 太 喜欢 屏幕 比较 窄 最无语 看 追剧 屏幕 不太 理想 说 七天 无 理由 退换货 刚刚 收到 货 客服 告诉 开机 激活 退货 是不是 备注 清楚 电池 真的 无语 还 四年 华为 旧 手机电池 耗电 超级 第一天 外面 玩 手机 放在 挎包 里 每次 感觉 发热 发烫 客服 意见 开机 重启 愉快 购物 
这个手机我也用了一段时间了 说实话卡的要命 打游戏发烫 平时反应非常慢 也就刚拿到手那一两天可以 后面就不行了 而且拍照也不好看 不建议购买,1,手机 一段时间 说实话 卡 要命 打游戏 发烫 平时 非常 慢 拿到 手 一两天 不行 拍照 好看 建议 购买 
以前是使用华为手机的 第一次用 说一下对比 一电池极其不耐用 连华为的 都比不上 二 竟然在打电话时手机网络断开 华为的千元机也不会有这种问题啊 这个手机是个古董吗 如果不是所有 手机都这样 那就是我这台机器是翻新机的概率极高了,1,华为 手机 第一次 说 电池 极其 耐用 华为 都 比不上 竟然 打电话 时 手机 网络 断开 华为 千元 机 这种 问题 手机 古董 所有 手机 都 这台 机器 翻新 机 概率 极高 
体验不好 没有 功能 手机屏幕画质粗 拍照像质低 不不值 这个价格 块钱我还得考虑值不值这个价格 有一个小备注写着激活之后不可退 而测试手机上卡之后就默认激活 想退而不能退 这个性价比极低的手机就是怕你看了测试了会退才弄这么一个垃圾条款 不推荐 以后与 这个品牌绝缘了 不推荐哪,1,体验 不好 没有 功能 手机 屏幕 画质 粗 拍照 像质 低 不值 价格 块钱 还 考虑 值不值 价格 备注 写 激活 退 测试 手机 上卡 默认 激活 想 退 退 性价比 极低 手机 看 测试 退 弄 垃圾 条款 推荐 品牌 绝缘 推荐 
今天贴膜 撕掉原厂的膜发现屏幕有一道划痕 可气的是图片从别的手机发到这个手机 添加不了 很糟糕的一次购物体验,1,贴膜 撕掉 原厂 膜 发现 屏幕 一道 划痕 可气 图片 手机 发到 手机 添加 糟糕 购物 体验 
第一次想给人零星 什么高通骁龙,1,第一次 想 零星 高通 骁龙 
真心不觉得好用 手机动不动就发烫 还卡 使用感超级不好 大家慎重购买 冲着 去的 结果太失望 来的时候快递包裹还是拆开过的 我当时也没在意,1,真心 觉得 好用 手机 发烫 还 卡 感 超级 不好 慎重 购买 冲着 太 失望 快递 包裹 拆开 没 在意 
手机体验及其差 外形外观 四星 屏幕音效 三星 拍照效果 五星 运行速度 负一星 待机时间 四星 其他特色 了充电极快别的 没看见 刚买了就有点卡 我以为是我传过来的记录我儿子的视频卡的 现在越来越卡先不说 之前指纹解锁只是不太灵光 偶尔不好用 现在偶尔解锁都不出来了 指纹解锁不出来我可以接受 但是密码解锁也不出来 什么情况这是 还有 软件退不出去 广告能打开我工商和 一个月都没有呢 这么多瑕疵,1,手机 体验 差 外形 外观 四星 屏幕 音效 三星 拍照 效果 五星 运行 速度 负一星 待机时间 四星 特色 充电 极快 没 看见 刚买 有点 卡 传过来 记录 儿子 视频卡 现在 越来越 卡先 说 指纹 解锁 不太 灵光 不好 现在 解锁 都 指纹 解锁 接受 密码 解锁 情况 这是 软件 退 广告 打开 工商 一个月 都 没有 瑕疵 
充电器充电好烫 像素和以前的手机相比 没提升 反而下降了 买的钢化膜 真是不敢恭维 其他的等用下再说 这是买手机三天的感受,1,充电器 充电 烫 像素 手机 相比 没 提升 下降 买 钢化 膜 真是 不敢恭维 这是 买手机 三天 感受 
耳机回来都没用 前几天拿出来用 打王者游戏一会能听见队友说话 一会听不见 这是什么质量 无语了 气死我了真是,1,耳机 回来 都 没用 前 几天 王者 游戏 听见 队友 说话 听不见 这是 质量 无语 气死我了 真是 
手机质量不好 屏幕轻轻按一下就开不了机 反回京东查测屏幕坏了 真的垃圾 费用我出 换个屏让我等等 多之久 难道屏从外国寄回 手机真的垃圾服务也不把客户放在眼里,1,手机 质量 不好 屏幕 轻轻 开 机反回 京东 查测 屏幕 坏 真的 垃圾 费用 我出 换个 屏 多之久 难道 屏 外国 寄回 手机 真的 垃圾 服务 客户 放在眼里 
真的不建议买 除了好看 一点用也没有 闪退 按键不灵敏 开始还以为是网络问题才会按了没有作用 后面发现根本不是这样的 还没有我花 多块钱买的荣耀那个好用 如果不是因为那个内存满了 我都不会考虑这个 并且好多时候都会卡 新手机啊 直接卡死 屏幕都不会动 我一个朋友也买了 是开着数据或者连着无线网都无法用 直接卡死 我直接无语了 这种手机还拿出来卖 也就是好看一点骗骗小女孩 一再觉得自己买亏了,1,真的 建议 买 好看 一点 没有 闪退 按键 不灵敏 还 网络 问题 没有 作用 发现 根本 还 没有 我花 块钱 买 荣耀 好用 内存 满 都 考虑 好多 都 卡 新手机 直接 卡死 屏幕 都 动 朋友 买 开着 数据 无线网 都 无法 直接 卡死 直接 无语 这种 手机 还 卖 好看 一点 骗骗 小女孩 一再 觉得 买 亏了 
手机好像是假的 充电的时候手机不能动 温度超高 鸡蛋清放上都能变白色 太吓人了 给我妈买的手机 买来都是这样她也没告诉我 昨天我才知道 今天过来评价,1,手机 好像 假 充电 手机 动 温度 超高 鸡蛋清 放上 都 变 白色 太 吓人 妈 买 手机 买来 都 没 告诉 昨天 知道 过来 评价 
差评 其他的就不说了 光待机就很差 早上七点充满电出门 关掉所有应用放在包里待机 下午两点多就剩下不到 的电 找了客服客服一直说叫拿去检修 这才第一天使用 比不上我用了两年的旧手机 也是醉了,1,差评 说 待机 差 早上 七点 充满 电 出门 关掉 所有 放在 包 里 待机 下午 两点 剩下 不到 电 找 客服 客服 说 检修 这才 第一天 比不上 我用 两年 旧 手机 醉 
一般般 买了两天降了 照相很失真 夜景糊成一团看不到细节 之前用的华为 这个信号和华为没得比 千万不要买套餐类 巨坑 他们无线耳机一点都不香 的耳机充满只能使用 个小时左右 音质也没有特别出彩的地方 失策,1,一般般 买 两天 降 照相 失真 夜景 糊成 一团 看不到 细节 华为 信号 华为 没得 买 套餐 类 巨坑 无线耳机 一点 都 不香 耳机 充满 只能 小时 音质 没有 特别 出彩 地方 失策 
手机真心不怎么样 超级容易发烫的 还说是 网速超级差的 都没有 好 真的够了 花了差不多三千大银买的呢 真的不值这个价 还有第一次收到的货有的划痕然后就换新了 结果换新了把手机屏幕膜撕开看到一道浅浅的小小的划痕 好崩溃 换还是不换呢 因为我已经换过一次 我又嫌麻烦 只能强迫自己接受了 其实是好不情愿的 可以又基于我比较懒又怕麻烦的原因啃下了 买手机还是实体店吧,1,手机 真心 不怎么样 超级 发烫 还 说 网速 超级 差 都 没有 真的 够 花 三千 大银买 真的 不值 价 第一次 收到 货有 划痕 换 新 换 新 手机 屏幕 膜 撕开 看到 一道 浅浅的 小小的 划痕 崩溃 换 不换 换 嫌 麻烦 只能 强迫 接受 情愿 比较 懒 怕麻烦 原因 啃下 买手机 实体店 
充电充不进 充电器没有问题 才买不到一个月 待机时间 耗电快 特别容易发烫 像二手,1,充电 充不进 充电器 没有 问题 买不到 一个月 待机时间 耗电 特别 发烫 二手 
可以一颗星都不给吗 接打电话竟然容易听不到声音 这是手机吗 送去维修竟然告诉我正常现象,1,一颗 星 都 接 打电话 竟然 听 不到 声音 这是 手机 送 维修 竟然 告诉 正常 现象 
感觉买到了翻新机 回来用了两个月就出现闪退 相机照相延迟打开 昨天退回网上维修了 大家买东西要谨慎啊尽量实体店去 这样网上买的出了问题又要邮寄回去很麻烦的,1,感觉 买到 翻新 机 回来 两个 月 闪退 相机 照相 延迟 打开 昨天 退回 网上 维修 买 东西 谨慎 实体店 网上 买 问题 邮寄 回去 麻烦 
感觉买了个翻新机 用了一阵 手机一直断断续续有问题 触屏不灵 有时候退不出页面 反应很慢 有时候看视屏突然出现一个页面 也不知道啥情况 血用越难受,1,感觉 买 翻新 机用 一阵 手机 断断续续 问题 触屏 不灵 有时候 退不出 页面 慢 有时候 看 视屏 突然 页面 知道 情况 血用 越 难受 
无话说 送了一台有问题的手机来 佩服这些厂家干什么吃的 一个耳机有声音 一个耳机没有声音 搞机毛 重新拿一个耳机都一样 要不就就左耳没有声音 要不就是右耳没声音 了 还自营店搞鸡毛 了,1,无话 说 送 一台 问题 手机 佩服 厂家 干什么 吃 耳机 声音 耳机 没有 声音 搞机 毛 重新 耳机 都 左耳 没有 声音 右耳 没 声音 还 自营 店 搞 鸡毛 
京东越来越令我失望了买回来的手机才用几天 各种问题出来 记得 年前的 非常轻巧好用 现在 块 手机跟垃圾没区别 随便点开软件卡顿 发热 限制下载等等,1,京东 越来越 令 失望 买回来 手机 几天 问题 记得 年前 非常 轻巧 好用 现在 块 手机 垃圾 没 区别 随便 点开 软件 卡顿 发热 限制 下载 
我估计好多评价都是为了好评有礼 但是我的话不稀罕 本来怀着很好的心情购买了这个手机 当打开试机之后 才发现是有惊无喜 对于这个价格不高不低 元 但是买了四天之后又便宜了 块 一点也不保值 它的像素简直是非常差 还没有我 年前买的 多块的手机好 本来是已经想退货了 但是我不知道插了卡就已经激活了 所以没办法退了 只能将就着用了 说实话 对于这个价格真的很失望 性价比是这么低,1,估计 好多 评价 都 好评 有礼 稀罕 本来 怀着 心情 购买 手机 打开 试机 发现 惊无喜 价格 不高不低 元 买 四天 便宜 块 一点 保值 像素 简直 非常 差 还 没有 年前 买 多块 手机 本来 想 退货 知道 插 卡 激活 没 办法 退 只能 说实话 价格 真的 失望 性价比 低 
这个真的不如华为 我之前的华为荣耀 都比这个快 这个电话白买了 本来看配置还行 运行 存储 但是真的卡 导航反应也慢 经常走反方向 以前真的没有过 这电话买的 窝心啊,1,真的 华为 华为 荣耀 都 电话 白买 本来 看 配置 还 行 运行 存储 真的 卡 导航 慢 经常 走 反 方向 真的 没有 电话 买 窝心 
差评 大家买之前千万慎重不要被评论区蒙蔽了双眼 看评论区说电池续航久 我刚到手的新手机 充满电连一天都用不到 关键是我还没玩游戏 而且一天中很多时候还是息屏没用 晚上还关机 这样子竟然用不到一天 我真怀疑评论区很多是水军和拖 联系客服反映情况 结果客服很不耐烦 没说几句就态度大变 再也不相信京东评论 再也不相信 手机,1,差评 买 慎重 评论 区 蒙蔽 双眼 看 评论 区 说 电池 续航 久 到手 新手机 充满 电连 都 不到 关键 还 没 玩游戏 中 息屏 没用 晚上 还 关机 样子 竟然 不到 真 怀疑 评论 区 水军 拖 联系 客服 情况 客服 不耐烦 没说 几句 态度 变 再也 相信 京东 评论 再也 相信 手机 
垃圾 真的垃圾 像素极差 客服态度敷衍 拿参数来说事儿 新手机像素差 还搞得很行一样 什么鬼东西都敢卖 欺骗消费者 就这还宣传的好到不行 简直了,1,垃圾 真的 垃圾 像素 极差 客服 态度 敷衍 参数 来说 事儿 新手机 像素 差 还 搞 很行 鬼 东西 都 敢 卖 欺骗 消费者 还 宣传 不行 简直 
有种被坑的感觉 第一手机卡 反应慢 第二下单时有个 得充电宝没有发货 也不没退款 有种被坑的感觉 比起华为差远了 得运行比 的卡 内存都卡 请诸位三思 再下单,1,有种 坑 感觉 第一 手机卡 慢 下单 时有 充电 宝 没有 发货 没 退款 有种 坑 感觉 比起 华为 差远了 运行 卡 内存 都 卡 请 三思 下单 
